2016-06-01,27776
2016-06-02,74207
2016-06-03,58677
2016-06-04,59662
2016-06-05,50177
2016-06-06,74121
2016-06-07,74657
2016-06-08,72174
2016-06-09,87254
2016-06-10,71905
2016-06-11,70559
2016-06-12,56491
2016-06-13,79854
2016-06-14,68277
2016-06-15,75599
2016-06-16,66858
2016-06-17,77823
2016-06-18,66975
2016-06-19,70765
2016-06-20,85814
2016-06-21,85535
2016-06-22,79492
2016-06-23,76021
2016-06-24,69738
2016-06-25,58626
2016-06-26,66315
2016-06-27,77232
2016-06-28,85167
2016-06-29,70970
2016-06-30,86161
2016-07-01,75154
2016-07-02,76593
2016-07-03,61443
2016-07-04,85728
2016-07-05,85718
2016-07-06,79305
2016-07-07,82217
2016-07-08,68822
2016-07-09,66468
2016-07-10,56115
2016-07-11,93446
2016-07-12,93733
2016-07-13,89090
2016-07-14,77178
2016-07-15,76839
2016-07-16,57597
2016-07-17,54305
2016-07-18,85640
2016-07-19,71286
2016-07-20,76997
2016-07-21,71023
2016-07-22,82378
2016-07-23,60481
2016-07-24,58607
2016-07-25,76168
2016-07-26,74220
2016-07-27,74837
2016-07-28,83509
2016-07-29,77544
2016-07-30,56154
2016-07-31,62651
2016-08-01,75748
2016-08-02,85648
2016-08-03,71849
2016-08-04,85307
2016-08-05,76661
2016-08-06,65508
2016-08-07,57782
2016-08-08,82648
2016-08-09,82504
2016-08-10,78825
2016-08-11,77145
2016-08-12,71474
2016-08-13,64970
2016-08-14,59039
2016-08-15,80435
2016-08-16,76681
2016-08-17,81366
2016-08-18,76731
2016-08-19,87137
2016-08-20,66125
2016-08-21,70103
2016-08-22,79831
2016-08-23,83751
2016-08-24,73658
2016-08-25,83234
2016-08-26,69231
2016-08-27,72163
2016-08-28,59973
2016-08-29,83111
2016-08-30,79914
2016-08-31,87457
2016-09-01,75125
2016-09-02,74353
2016-09-03,75368
2016-09-04,59977
2016-09-05,88167
2016-09-06,77955
2016-09-07,91041
2016-09-08,93903
2016-09-09,86984
2016-09-10,66412
2016-09-11,63934
2016-09-12,87037
2016-09-13,81071
2016-09-14,79202
2016-09-15,83273
2016-09-16,76882
2016-09-17,61766
2016-09-18,63873
2016-09-19,154752
2016-09-20,89853
2016-09-21,79996
2016-09-22,85525
2016-09-23,73669
2016-09-24,64425
2016-09-25,63242
2016-09-26,80336
2016-09-27,81308
2016-09-28,77632
2016-09-29,84395
2016-09-30,70467
2016-10-01,65213
2016-10-02,57319
2016-10-03,83670
2016-10-04,76833
2016-10-05,79322
2016-10-06,81492
2016-10-07,73604
2016-10-08,60856
